#{"t_start": 1617948407.4114292, "env_id": null}
r,l,t,score_reward
0.0,128,8.548735,0
1.0,26,8.943531,1
0.0,49,9.766259,0
0.0,175,12.142691,0
0.0,154,23.072525,0
0.0,83,24.357684,0
0.0,11,24.576238,0
0.0,87,25.880938,0
0.0,110,27.397951,0
0.0,103,28.814869,0
0.0,77,34.741605,0
0.0,103,60.395568,0
0.0,24,60.885004,0
0.0,48,61.665091,0
0.0,76,62.767803,0
0.0,130,64.954194,0
0.0,24,65.393452,0
0.0,23,65.804006,0
0.0,166,71.625493,0
0.0,69,72.676136,0
0.0,201,75.631657,0
0.0,96,77.238612,0
0.0,72,82.684328,0
