#{"t_start": 1617944660.850424, "env_id": "CartPole-v1"}
r,l,t
9.0,9,3.90652
10.0,10,3.911544
11.0,11,3.917114
10.0,10,3.92209
9.0,9,3.926648
8.0,8,4.275404
10.0,10,4.280373
10.0,10,4.285469
9.0,9,4.289878
9.0,9,4.294366
85.0,85,4.963742
99.0,99,5.012118
83.0,83,5.052972
105.0,105,5.104094
79.0,79,5.142681
80.0,80,5.523938
108.0,108,5.576762
89.0,89,5.620817
165.0,165,5.702689
77.0,77,5.74008
9
27.0,27,4.568399
12.0,12,4.576399
14.0,14,4.58578
48.0,48,4.619299
27.0,27,4.637774
13.0,13,4.646643
17.0,17,4.658111
11.0,11,4.691305
13.0,13,4.700304
26.0,26,4.718123
10.0,10,4.724987
29.0,29,4.745145
26.0,26,4.763923
21.0,21,4.778254
24.0,24,4.794499
34.0,34,4.817332
12.0,12,4.825396
13.0,13,4.834237
26.0,26,4.851815
13.0,13,4.860763
18.0,18,4.87283
30.0,30,4.892858
11.0,11,4.900385
15.0,15,4.910697
17.0,17,4.923813
35.0,35,4.948351
33.0,33,4.970321
21.0,21,4.98413
26.0,26,5.00135
17.0,17,5.014113
19.0,19,5.027534
52.0,52,5.374082
24.0,24,5.390165
22.0,22,5.404922
34.0,34,5.427518
20.0,20,5.440807
16.0,16,5.451523
24.0,24,5.46798
14.0,14,5.477381
23.0,23,5.493126
21.0,21,5.507334
20.0,20,5.520923
20.0,20,5.534602
20.0,20,5.548117
20.0,20,5.561699
16.0,16,5.572431
14.0,14,5.581807
14.0,14,5.591254
26.0,26,5.608888
20.0,20,5.623272
16.0,16,5.634286
22.0,22,5.649257
22.0,22,5.664146
60.0,60,5.926306
17.0,17,5.938469
57.0,57,5.977754
13.0,13,5.987021
56.0,56,6.02503
30.0,30,6.045834
19.0,19,6.058773
12.0,12,6.066824
18.0,18,6.079015
14.0,14,6.088694
16.0,16,6.099378
16.0,16,6.111015
42.0,42,6.139143
98.0,98,6.204707
31.0,31,6.225707
26.0,26,6.243733
