name, reward_mean, score_mean, ep_len_mean, num_test_epi, test_total_timesteps, FLAGS.eval_level, FLAGS.load_path
'offense_in_train', 0.6329113924050633, 0.6329113924050633, 66.88607594936708, 158, 10568, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/offense/avoid_pass_shoot.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/avoid_pass_shoot_0/checkpoints/final_00610'
'offense_in_train', 0.5866141732283464, 0.5866141732283464, 42.25196850393701, 254, 10732, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/offense/avoid_pass_shoot.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/avoid_pass_shoot_1/checkpoints/final_00610'
'offense_in_train', 0.8859060402684564, 0.8859060402684564, 36.88926174496644, 298, 10993, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/offense/avoid_pass_shoot.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/avoid_pass_shoot_2/checkpoints/final_00610'
'offense_in_train', 0.618421052631579, 0.618421052631579, 69.3157894736842, 152, 10536, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/offense/avoid_pass_shoot.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/avoid_pass_shoot_3/checkpoints/final_00610'
'offense_in_train', 0.9108910891089109, 0.9108910891089109, 36.04620462046205, 303, 10922, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/offense/avoid_pass_shoot.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/avoid_pass_shoot_4/checkpoints/final_00610'
'offense_in_train', 0.9141914191419142, 0.9141914191419142, 35.78547854785479, 303, 10843, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/offense/avoid_pass_shoot.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/avoid_pass_shoot_5/checkpoints/final_00610'
'offense_in_train', 0.588, 0.588, 43.508, 250, 10877, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/offense/avoid_pass_shoot.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/avoid_pass_shoot_6/checkpoints/final_00610'
'offense_in_train', 0.8333333333333334, 0.8333333333333334, 40.11851851851852, 270, 10832, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/offense/avoid_pass_shoot.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/avoid_pass_shoot_7/checkpoints/final_00610'
'offense_in_train', 0.40588235294117647, 0.40588235294117647, 63.258823529411764, 170, 10754, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/offense/avoid_pass_shoot.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/avoid_pass_shoot_8/checkpoints/final_00610'
'offense_in_train', 0.9090909090909091, 0.9090909090909091, 36.51178451178451, 297, 10844, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/offense/avoid_pass_shoot.scenic', '/home/ubuntu/ScenicGFootBall/ppo/offense/avoid_pass_shoot_9/checkpoints/final_00610'
