name, reward_mean, score_mean, ep_len_mean, num_test_epi, test_total_timesteps, FLAGS.eval_level, FLAGS.load_path
'empty_goal_close',0.42,0.42,15.93,100,1593, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/testing_generalization/academy_empty_goal_close.scenic', '/home/ubuntu/ScenicGFootBall/training/gfrl/_res_final_academy/empty_goal_close_0/checkpoints/final_00610'
'empty_goal_close',0.09,0.09,16.95,100,1695, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/testing_generalization/academy_empty_goal_close.scenic', '/home/ubuntu/ScenicGFootBall/training/gfrl/_res_final_academy/empty_goal_close_1/checkpoints/final_00610'
'empty_goal_close',0.41,0.41,32.57,100,3257, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/testing_generalization/academy_empty_goal_close.scenic', '/home/ubuntu/ScenicGFootBall/training/gfrl/_res_final_academy/empty_goal_close_2/checkpoints/final_00610'
'empty_goal',0.55,0.55,51.9,100,5190, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/testing_generalization/academy_empty_goal.scenic', '/home/ubuntu/ScenicGFootBall/training/gfrl/_res_final_academy/empty_goal_0/checkpoints/final_00610'
'empty_goal',0.57,0.57,50.66,100,5066, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/testing_generalization/academy_empty_goal.scenic', '/home/ubuntu/ScenicGFootBall/training/gfrl/_res_final_academy/empty_goal_1/checkpoints/final_00610'
'empty_goal',0.57,0.57,50.28,100,5028, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/testing_generalization/academy_empty_goal.scenic', '/home/ubuntu/ScenicGFootBall/training/gfrl/_res_final_academy/empty_goal_2/checkpoints/final_00610'
'pass_and_shoot_with_keeper',-0.022727273,-0.022727273,138.0681818,44,6075, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/testing_generalization/academy_pass_and_shoot_with_keeper.scenic', '/home/ubuntu/ScenicGFootBall/training/gfrl/_res_final_academy/pass_n_shoot_0/checkpoints/final_00610'
'pass_and_shoot_with_keeper',0,0,110.6393443,61,6749, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/testing_generalization/academy_pass_and_shoot_with_keeper.scenic', '/home/ubuntu/ScenicGFootBall/training/gfrl/_res_final_academy/pass_n_shoot_1/checkpoints/final_00610'
'pass_and_shoot_with_keeper',0.045977011,0.045977011,73.10344828,87,6360, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/testing_generalization/academy_pass_and_shoot_with_keeper.scenic', '/home/ubuntu/ScenicGFootBall/training/gfrl/_res_final_academy/pass_n_shoot_2/checkpoints/final_00610'
'run_pass_and_shoot_with_keeper',0,0,48.89,100,4889, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/testing_generalization/academy_run_pass_and_shoot_with_keeper.scenic', '/home/ubuntu/ScenicGFootBall/training/gfrl/_res_final_academy/run_pass_shoot_0/checkpoints/final_00610'
'run_pass_and_shoot_with_keeper',0,0,40.94,100,4094, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/testing_generalization/academy_run_pass_and_shoot_with_keeper.scenic', '/home/ubuntu/ScenicGFootBall/training/gfrl/_res_final_academy/run_pass_shoot_1/checkpoints/final_00610'
'run_pass_and_shoot_with_keeper',0,0,34.33,100,3433, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/testing_generalization/academy_run_pass_and_shoot_with_keeper.scenic', '/home/ubuntu/ScenicGFootBall/training/gfrl/_res_final_academy/run_pass_shoot_2/checkpoints/final_00610'
'run_to_score_with_keeper',0,0,84.20512821,78,6568, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/testing_generalization/academy_run_to_score_with_keeper.scenic', '/home/ubuntu/ScenicGFootBall/training/gfrl/_res_final_academy/rts_with_keeper_0/checkpoints/final_00610'
'run_to_score_with_keeper',0,0,69.49,100,6949, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/testing_generalization/academy_run_to_score_with_keeper.scenic', '/home/ubuntu/ScenicGFootBall/training/gfrl/_res_final_academy/rts_with_keeper_1/checkpoints/final_00610'
'run_to_score_with_keeper',-0.03125,-0.03125,106.21875,64,6798, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/testing_generalization/academy_run_to_score_with_keeper.scenic', '/home/ubuntu/ScenicGFootBall/training/gfrl/_res_final_academy/rts_with_keeper_2/checkpoints/final_00610'
'run_to_score',0.5,0.5,86.68604651,86,7455, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/testing_generalization/academy_run_to_score.scenic', '/home/ubuntu/ScenicGFootBall/training/gfrl/_res_final_academy/run_to_score_0/checkpoints/final_00610'
'run_to_score',0.329545455,0.329545455,84.40909091,88,7428, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/testing_generalization/academy_run_to_score.scenic', '/home/ubuntu/ScenicGFootBall/training/gfrl/_res_final_academy/run_to_score_1/checkpoints/final_00610'
'run_to_score',0.455555556,0.455555556,85.11111111,90,7660, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/testing_generalization/academy_run_to_score.scenic', '/home/ubuntu/ScenicGFootBall/training/gfrl/_res_final_academy/run_to_score_2/checkpoints/final_00610'
