Scenario Type,name, reward_mean, score_mean, ep_len_mean, num_test_epi, test_total_timesteps, FLAGS.eval_level, FLAGS.load_path
Offense,11 vs GK,0,0,66.96,100,6696, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/testing_generalization/offense_11vs1.scenic', '/home/ubuntu/ScenicGFootBall/training/gfrl/_res_final_offense/fg_11v1_0/checkpoints/final_00610'
Offense,11 vs GK,0.02,0.02,70.76,100,7076, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/testing_generalization/offense_11vs1.scenic', '/home/ubuntu/ScenicGFootBall/training/gfrl/_res_final_offense/fg_11v1_1/checkpoints/final_00610'
Offense,11 vs GK,0.860759494,0.860759494,91.60759494,79,7237, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/testing_generalization/offense_11vs1.scenic', '/home/ubuntu/ScenicGFootBall/training/gfrl/_res_final_offense/fg_11v1_2/checkpoints/final_00610'
Offense,"Avoid, Pass, and Shoot",0.04,0.04,67.03,100,6703, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/testing_generalization/offense_avoid_pass_shoot.scenic', '/home/ubuntu/ScenicGFootBall/training/gfrl/_res_final_offense/avoid_pass_shoot_0/checkpoints/final_00610'
Offense,"Avoid, Pass, and Shoot",0.03,0.03,62.74,100,6274, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/testing_generalization/offense_avoid_pass_shoot.scenic', '/home/ubuntu/ScenicGFootBall/training/gfrl/_res_final_offense/avoid_pass_shoot_1/checkpoints/final_00610'
Offense,"Avoid, Pass, and Shoot",0.01,0.01,54.63,100,5463, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/testing_generalization/offense_avoid_pass_shoot.scenic', '/home/ubuntu/ScenicGFootBall/training/gfrl/_res_final_offense/avoid_pass_shoot_2/checkpoints/final_00610'
Offense,Easy Crossing,0.05,0.05,27.03,100,2703, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/testing_generalization/offense_cross_easy.scenic', '/home/ubuntu/ScenicGFootBall/training/gfrl/_res_final_offense/cross_easy_0/checkpoints/final_00610'
Offense,Easy Crossing,0.04,0.04,54.51,100,5451, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/testing_generalization/offense_cross_easy.scenic', '/home/ubuntu/ScenicGFootBall/training/gfrl/_res_final_offense/cross_easy_1/checkpoints/final_00610'
Offense,Easy Crossing,0.04,0.04,28.2,100,2820, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/testing_generalization/offense_cross_easy.scenic', '/home/ubuntu/ScenicGFootBall/training/gfrl/_res_final_offense/cross_easy_2/checkpoints/final_00610'
Offense,Hard Crossing,0,0,95.80263158,76,7281, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/testing_generalization/offense_cross_hard.scenic', '/home/ubuntu/ScenicGFootBall/training/gfrl/_res_final_offense/cross_hard_0/checkpoints/final_00610'
Offense,Hard Crossing,0,0,30.08,100,3008, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/testing_generalization/offense_cross_hard.scenic', '/home/ubuntu/ScenicGFootBall/training/gfrl/_res_final_offense/cross_hard_1/checkpoints/final_00610'
Offense,Hard Crossing,-0.01,-0.01,40.04,100,4004, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/testing_generalization/offense_cross_hard.scenic', '/home/ubuntu/ScenicGFootBall/training/gfrl/_res_final_offense/cross_hard_2/checkpoints/final_00610'
Defense,Defender vs Opponent AI bot,-0.582089552,-0.582089552,103.5970149,67,6941, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/defense/new_scenarios/defender_vs_opponent_AI_bot.scenic', '/home/ubuntu/ScenicGFootBall/training/gfrl/_res_final_defense/defender_vs_bot_0/checkpoints/final_00610'
Defense,Defender vs Opponent AI bot,-0.558823529,-0.558823529,104.6029412,68,7113, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/defense/new_scenarios/defender_vs_opponent_AI_bot.scenic', '/home/ubuntu/ScenicGFootBall/training/gfrl/_res_final_defense/defender_vs_bot_1/checkpoints/final_00610'
Defense,Defender vs Opponent AI bot,-0.527027027,-0.527027027,99.14864865,74,7337, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/defense/new_scenarios/defender_vs_opponent_AI_bot.scenic', '/home/ubuntu/ScenicGFootBall/training/gfrl/_res_final_defense/defender_vs_bot_2/checkpoints/final_00610'
Defense,Defense 2vs2 Counter-Attack,-0.403846154,-0.403846154,132.7692308,52,6904, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/defense/new_scenarios/2vs2_counterattack.scenic', '/home/ubuntu/ScenicGFootBall/training/gfrl/_res_final_defense/2vs2_counterattack_0/checkpoints/final_00610'
Defense,Defense 2vs2 Counter-Attack,-0.431372549,-0.431372549,136.8235294,51,6978, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/defense/new_scenarios/2vs2_counterattack.scenic', '/home/ubuntu/ScenicGFootBall/training/gfrl/_res_final_defense/2vs2_counterattack_1/checkpoints/final_00610'
Defense,Defense 2vs2 Counter-Attack,-0.325581395,-0.325581395,153.4883721,43,6600, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/defense/new_scenarios/2vs2_counterattack.scenic', '/home/ubuntu/ScenicGFootBall/training/gfrl/_res_final_defense/2vs2_counterattack_2/checkpoints/final_00610'
Defense,Defense 2vs2,-0.196969697,-0.196969697,100.3787879,66,6625, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/defense/new_scenarios/defense_2vs2.scenic', '/home/ubuntu/ScenicGFootBall/training/gfrl/_res_final_defense/defense_2vs2_0/checkpoints/final_00610'
Defense,Defense 2vs2,-0.088235294,-0.088235294,175.4411765,34,5965, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/defense/new_scenarios/defense_2vs2.scenic', '/home/ubuntu/ScenicGFootBall/training/gfrl/_res_final_defense/defense_2vs2_1/checkpoints/final_00610'
Defense,Defense 2vs2,-0.121212121,-0.121212121,184.1515152,33,6077, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/defense/new_scenarios/defense_2vs2.scenic', '/home/ubuntu/ScenicGFootBall/training/gfrl/_res_final_defense/defense_2vs2_2/checkpoints/final_00610'
Defense,3vs3 Side Buildup Play,-0.183673469,-0.183673469,125.1428571,49,6132, '/home/ubuntu/ScenicGFootBall/training/gfrl/_scenarios/defense/new_scenarios/defense_3vs3_side_buildup_play.scenic', '/home/ubuntu/ScenicGFootBall/training/gfrl/_res_final_defense/defense_3vs3_side_buildup_play_0/checkpoints/final_00610'
